receipt_time,team_id,packet_number,timestamp,altitude,pressure,temperature,roll,pitch,yaw,yaw_reference,heading,ax,ay,az,gps_lat,gps_lon,gps_alt,sound_mv,valid,error,seq_missing,seq_note,raw_packet
2026-09-14T13:11:45.621710+00:00,CAN-Team-25,395,00:02:58:650,0.2,100947.84,31.2,71.9,-4.4,158.7,,,9.36,0.09,2.99,,,,,True,,0,,CAN-Team-25; P-395; Ti-00:02:58:650; A-0.2; Pr-100947.84; T-31.2; Ro-71.9; Pi--4.4; Ya-158.7; AX-9.36; AY-0.09; AZ-2.99;
2026-09-14T13:11:45.621710+00:00,CAN-Team-25,396,00:02:58:946,0.0,100949.94,31.2,72.3,-4.1,158.7,,,9.28,-0.01,3.05,,,,,True,,0,,CAN-Team-25; P-396; Ti-00:02:58:946; A-0.0; Pr-100949.94; T-31.2; Ro-72.3; Pi--4.1; Ya-158.7; AX-9.28; AY--0.01; AZ-3.05;
2026-09-14T13:11:45.622710+00:00,CAN-Team-25,397,00:02:59:242,-0.1,100951.0,31.1,71.9,-4.7,158.7,,,9.37,-0.08,3.04,21.16454,72.78489,13.0,41.0,True,,0,,CAN-Team-25; P-397; Ti-00:02:59:242; A--0.1; Pr-100951.00; T-31.1; Ro-71.9; Pi--4.7; Ya-158.7; AX-9.37; AY--0.08; AZ-3.04; GP-Lat-21.16454; GP-Lon-72.78489; GP-Alt-13; SN-41.0; ST-V110;
2026-09-14T13:11:45.622710+00:00,CAN-Team-25,398,00:02:59:616,-0.0,100950.06,31.1,71.8,-3.4,158.6,,,9.22,0.07,2.98,,,,,True,,0,,CAN-Team-25; P-398; Ti-00:02:59:616; A--0.0; Pr-100950.06; T-31.1; Ro-71.8; Pi--3.4; Ya-158.6; AX-9.22; AY-0.07; AZ-2.98;
2026-09-14T13:11:45.622710+00:00,CAN-Team-25,399,00:02:59:912,0.2,100948.02,31.2,71.4,-4.4,158.7,,,9.39,0.01,3.02,,,,,True,,0,,CAN-Team-25; P-399; Ti-00:02:59:912; A-0.2; Pr-100948.02; T-31.2; Ro-71.4; Pi--4.4; Ya-158.7; AX-9.39; AY-0.01; AZ-3.02;
2026-09-14T13:11:45.622710+00:00,CAN-Team-25,400,00:03:00:208,-0.2,100952.54,31.2,71.8,-4.1,158.7,,,9.31,-0.02,2.96,21.16454,72.78492,14.0,36.1,True,,0,,CAN-Team-25; P-400; Ti-00:03:00:208; A--0.2; Pr-100952.54; T-31.2; Ro-71.8; Pi--4.1; Ya-158.7; AX-9.31; AY--0.02; AZ-2.96; GP-Lat-21.16454; GP-Lon-72.78492; GP-Alt-14; SN-36.1; ST-V110;
2026-09-14T13:11:45.622710+00:00,CAN-Team-25,401,00:03:00:582,-0.0,100950.2,31.2,71.9,-4.0,158.7,,,9.21,0.04,3.14,,,,,True,,0,,CAN-Team-25; P-401; Ti-00:03:00:582; A--0.0; Pr-100950.20; T-31.2; Ro-71.9; Pi--4.0; Ya-158.7; AX-9.21; AY-0.04; AZ-3.14;
2026-09-14T13:11:45.622710+00:00,CAN-Team-25,402,00:03:00:878,0.3,100946.57,31.2,71.8,-4.0,158.7,,,9.42,0.05,2.98,,,,,True,,0,,CAN-Team-25; P-402; Ti-00:03:00:878; A-0.3; Pr-100946.57; T-31.2; Ro-71.8; Pi--4.0; Ya-158.7; AX-9.42; AY-0.05; AZ-2.98;
2026-09-14T13:11:45.622710+00:00,CAN-Team-25,403,00:03:01:174,-0.2,100952.95,31.3,72.2,-4.2,158.7,,,9.34,0.06,3.1,21.16454,72.78487,9.0,37.8,True,,0,,CAN-Team-25; P-403; Ti-00:03:01:174; A--0.2; Pr-100952.95; T-31.3; Ro-72.2; Pi--4.2; Ya-158.7; AX-9.34; AY-0.06; AZ-3.10; GP-Lat-21.16454; GP-Lon-72.78487; GP-Alt-9; SN-37.8; ST-V110;
2026-09-14T13:11:45.622710+00:00,CAN-Team-25,404,00:03:01:548,-0.1,100950.94,31.3,72.1,-4.4,158.7,,,9.26,0.04,3.05,,,,,True,,0,,CAN-Team-25; P-404; Ti-00:03:01:548; A--0.1; Pr-100950.94; T-31.3; Ro-72.1; Pi--4.4; Ya-158.7; AX-9.26; AY-0.04; AZ-3.05;
2026-09-14T13:11:45.622710+00:00,CAN-Team-25,405,00:03:01:844,0.1,100949.32,31.2,71.8,-3.7,158.7,,,9.38,0.03,3.05,,,,,True,,0,,CAN-Team-25; P-405; Ti-00:03:01:844; A-0.1; Pr-100949.32; T-31.2; Ro-71.8; Pi--3.7; Ya-158.7; AX-9.38; AY-0.03; AZ-3.05;
2026-09-14T13:11:45.624214+00:00,CAN-Team-25,406,00:03:02:140,0.0,100949.75,31.3,72.3,-3.8,158.8,,,9.27,-0.02,3.04,21.16453,72.78488,12.0,38.2,True,,0,,CAN-Team-25; P-406; Ti-00:03:02:140; A-0.0; Pr-100949.75; T-31.3; Ro-72.3; Pi--3.8; Ya-158.8; AX-9.27; AY--0.02; AZ-3.04; GP-Lat-21.16453; GP-Lon-72.78488; GP-Alt-12; SN-38.2; ST-V110;
2026-09-14T13:11:45.624214+00:00,CAN-Team-25,407,00:03:02:514,-0.0,100950.25,31.3,72.3,-3.8,158.9,,,9.38,0.0,3.09,,,,,True,,0,,CAN-Team-25; P-407; Ti-00:03:02:514; A--0.0; Pr-100950.25; T-31.3; Ro-72.3; Pi--3.8; Ya-158.9; AX-9.38; AY-0.00; AZ-3.09;
2026-09-14T13:11:45.624214+00:00,CAN-Team-25,408,00:03:02:810,0.1,100948.65,31.3,72.2,-4.8,158.9,,,9.3,0.0,3.07,,,,,True,,0,,CAN-Team-25; P-408; Ti-00:03:02:810; A-0.1; Pr-100948.65; T-31.3; Ro-72.2; Pi--4.8; Ya-158.9; AX-9.30; AY-0.00; AZ-3.07;
2026-09-14T13:11:45.624214+00:00,CAN-Team-25,409,00:03:03:106,0.0,100949.65,31.3,71.5,-3.8,159.0,,,9.36,-0.0,3.04,21.16454,72.78491,14.0,40.0,True,,0,,CAN-Team-25; P-409; Ti-00:03:03:106; A-0.0; Pr-100949.65; T-31.3; Ro-71.5; Pi--3.8; Ya-159.0; AX-9.36; AY--0.00; AZ-3.04; GP-Lat-21.16454; GP-Lon-72.78491; GP-Alt-14; SN-40.0; ST-V110;
2026-09-14T13:11:45.624214+00:00,CAN-Team-25,410,00:03:03:480,-0.1,100950.86,31.3,72.0,-3.9,159.0,,,9.33,-0.03,2.99,,,,,True,,0,,CAN-Team-25; P-410; Ti-00:03:03:480; A--0.1; Pr-100950.86; T-31.3; Ro-72.0; Pi--3.9; Ya-159.0; AX-9.33; AY--0.03; AZ-2.99;
2026-09-14T13:11:45.625219+00:00,CAN-Team-25,411,00:03:03:776,-0.0,100950.3,31.2,72.1,-3.8,159.0,,,9.35,-0.02,2.96,,,,,True,,0,,CAN-Team-25; P-411; Ti-00:03:03:776; A--0.0; Pr-100950.30; T-31.2; Ro-72.1; Pi--3.8; Ya-159.0; AX-9.35; AY--0.02; AZ-2.96;
2026-09-14T13:11:45.625219+00:00,CAN-Team-25,412,00:03:04:072,0.0,100949.99,31.3,72.0,-3.9,159.0,,,9.33,0.0,3.0,21.16453,72.7849,11.0,39.4,True,,0,,CAN-Team-25; P-412; Ti-00:03:04:072; A-0.0; Pr-100949.99; T-31.3; Ro-72.0; Pi--3.9; Ya-159.0; AX-9.33; AY-0.00; AZ-3.00; GP-Lat-21.16453; GP-Lon-72.78490; GP-Alt-11; SN-39.4; ST-V110;
2026-09-14T13:11:45.625219+00:00,CAN-Team-25,413,00:03:04:446,-0.0,100950.0,31.3,71.9,-4.2,159.1,,,9.33,-0.04,3.02,,,,,True,,0,,CAN-Team-25; P-413; Ti-00:03:04:446; A--0.0; Pr-100950.00; T-31.3; Ro-71.9; Pi--4.2; Ya-159.1; AX-9.33; AY--0.04; AZ-3.02;
2026-09-14T13:11:45.625219+00:00,CAN-Team-25,414,00:03:04:742,0.2,100947.69,31.2,71.7,-3.9,159.1,,,9.21,-0.09,3.02,,,,,True,,0,,CAN-Team-25; P-414; Ti-00:03:04:742; A-0.2; Pr-100947.69; T-31.2; Ro-71.7; Pi--3.9; Ya-159.1; AX-9.21; AY--0.09; AZ-3.02;
2026-09-14T13:11:45.625219+00:00,CAN-Team-25,415,00:03:05:038,0.1,100949.29,31.3,72.4,-3.9,159.2,,,9.39,0.0,3.05,21.16455,72.7849,12.0,36.3,True,,0,,CAN-Team-25; P-415; Ti-00:03:05:038; A-0.1; Pr-100949.29; T-31.3; Ro-72.4; Pi--3.9; Ya-159.2; AX-9.39; AY-0.00; AZ-3.05; GP-Lat-21.16455; GP-Lon-72.78490; GP-Alt-12; SN-36.3; ST-V110;
2026-09-14T13:11:45.626219+00:00,CAN-Team-25,416,00:03:05:412,-0.0,100950.06,31.1,71.7,-3.9,159.1,,,9.23,0.03,2.98,,,,,True,,0,,CAN-Team-25; P-416; Ti-00:03:05:412; A--0.0; Pr-100950.06; T-31.1; Ro-71.7; Pi--3.9; Ya-159.1; AX-9.23; AY-0.03; AZ-2.98;
2026-09-14T13:11:45.626219+00:00,CAN-Team-25,417,00:03:05:708,-0.3,100953.71,31.2,72.2,-4.3,159.0,,,9.3,0.03,2.92,,,,,True,,0,,CAN-Team-25; P-417; Ti-00:03:05:708; A--0.3; Pr-100953.71; T-31.2; Ro-72.2; Pi--4.3; Ya-159.0; AX-9.30; AY-0.03; AZ-2.92;
2026-09-14T13:11:45.626219+00:00,CAN-Team-25,418,00:03:06:004,-0.1,100951.62,31.3,71.8,-3.9,159.1,,,9.35,0.01,3.08,21.16453,72.78491,5.0,36.7,True,,0,,CAN-Team-25; P-418; Ti-00:03:06:004; A--0.1; Pr-100951.62; T-31.3; Ro-71.8; Pi--3.9; Ya-159.1; AX-9.35; AY-0.01; AZ-3.08; GP-Lat-21.16453; GP-Lon-72.78491; GP-Alt-5; SN-36.7; ST-V110;
2026-09-14T13:11:45.626219+00:00,CAN-Team-25,419,00:03:06:378,-0.1,100951.39,31.2,72.1,-4.1,159.0,,,9.33,0.04,3.03,,,,,True,,0,,CAN-Team-25; P-419; Ti-00:03:06:378; A--0.1; Pr-100951.39; T-31.2; Ro-72.1; Pi--4.1; Ya-159.0; AX-9.33; AY-0.04; AZ-3.03;
2026-09-14T13:11:45.626219+00:00,CAN-Team-25,420,00:03:06:674,0.2,100947.75,31.3,72.2,-4.0,159.1,,,9.3,0.06,2.96,,,,,True,,0,,CAN-Team-25; P-420; Ti-00:03:06:674; A-0.2; Pr-100947.75; T-31.3; Ro-72.2; Pi--4.0; Ya-159.1; AX-9.30; AY-0.06; AZ-2.96;
2026-09-14T13:11:45.626219+00:00,CAN-Team-25,421,00:03:06:970,-0.1,100950.77,31.3,71.6,-3.7,159.1,,,9.21,-0.01,3.01,21.16453,72.78491,5.0,38.1,True,,0,,CAN-Team-25; P-421; Ti-00:03:06:970; A--0.1; Pr-100950.77; T-31.3; Ro-71.6; Pi--3.7; Ya-159.1; AX-9.21; AY--0.01; AZ-3.01; GP-Lat-21.16453; GP-Lon-72.78491; GP-Alt-5; SN-38.1; ST-V110;
2026-09-14T13:11:45.627219+00:00,CAN-Team-25,422,00:03:07:344,0.0,100949.83,31.3,71.8,-4.3,159.2,,,9.42,0.11,2.96,,,,,True,,0,,CAN-Team-25; P-422; Ti-00:03:07:344; A-0.0; Pr-100949.83; T-31.3; Ro-71.8; Pi--4.3; Ya-159.2; AX-9.42; AY-0.11; AZ-2.96;
2026-09-14T13:11:45.627219+00:00,CAN-Team-25,423,00:03:07:640,-0.1,100951.01,31.3,72.5,-4.1,159.3,,,9.28,-0.03,3.15,,,,,True,,0,,CAN-Team-25; P-423; Ti-00:03:07:640; A--0.1; Pr-100951.01; T-31.3; Ro-72.5; Pi--4.1; Ya-159.3; AX-9.28; AY--0.03; AZ-3.15;
2026-09-14T13:11:45.627723+00:00,CAN-Team-25,424,00:03:07:936,-0.3,100953.57,31.3,72.4,-4.3,159.3,,,9.32,-0.1,3.0,21.16453,72.78491,10.0,43.5,True,,0,,CAN-Team-25; P-424; Ti-00:03:07:936; A--0.3; Pr-100953.57; T-31.3; Ro-72.4; Pi--4.3; Ya-159.3; AX-9.32; AY--0.10; AZ-3.00; GP-Lat-21.16453; GP-Lon-72.78491; GP-Alt-10; SN-43.5; ST-V110;
2026-09-14T13:11:45.627723+00:00,CAN-Team-25,425,00:03:08:310,-0.1,100950.88,31.3,72.6,-3.6,159.4,,,9.42,-0.02,3.02,,,,,True,,0,,CAN-Team-25; P-425; Ti-00:03:08:310; A--0.1; Pr-100950.88; T-31.3; Ro-72.6; Pi--3.6; Ya-159.4; AX-9.42; AY--0.02; AZ-3.02;
2026-09-14T13:11:45.627723+00:00,CAN-Team-25,426,00:03:08:606,0.2,100947.58,31.2,71.8,-4.0,159.4,,,9.3,0.01,3.07,,,,,True,,0,,CAN-Team-25; P-426; Ti-00:03:08:606; A-0.2; Pr-100947.58; T-31.2; Ro-71.8; Pi--4.0; Ya-159.4; AX-9.30; AY-0.01; AZ-3.07;
2026-09-14T13:11:45.627723+00:00,CAN-Team-25,427,00:03:08:902,0.0,100949.74,31.2,72.3,-3.8,159.4,,,9.25,-0.06,3.09,21.16453,72.78491,7.0,40.9,True,,0,,CAN-Team-25; P-427; Ti-00:03:08:902; A-0.0; Pr-100949.74; T-31.2; Ro-72.3; Pi--3.8; Ya-159.4; AX-9.25; AY--0.06; AZ-3.09; GP-Lat-21.16453; GP-Lon-72.78491; GP-Alt-7; SN-40.9; ST-V110;
2026-09-14T13:11:45.627723+00:00,CAN-Team-25,428,00:03:09:276,0.1,100949.28,31.2,71.5,-3.7,159.4,,,9.27,0.02,3.01,,,,,True,,0,,CAN-Team-25; P-428; Ti-00:03:09:276; A-0.1; Pr-100949.28; T-31.2; Ro-71.5; Pi--3.7; Ya-159.4; AX-9.27; AY-0.02; AZ-3.01;
2026-09-14T13:11:45.628728+00:00,CAN-Team-25,429,00:03:09:572,-0.3,100953.52,31.3,72.1,-3.8,159.5,,,9.27,-0.03,2.91,,,,,True,,0,,CAN-Team-25; P-429; Ti-00:03:09:572; A--0.3; Pr-100953.52; T-31.3; Ro-72.1; Pi--3.8; Ya-159.5; AX-9.27; AY--0.03; AZ-2.91;
2026-09-14T13:11:45.628728+00:00,CAN-Team-25,430,00:03:09:868,-0.1,100950.71,31.2,71.5,-2.9,159.4,,,9.38,0.05,3.1,21.16455,72.78491,14.0,41.9,True,,0,,CAN-Team-25; P-430; Ti-00:03:09:868; A--0.1; Pr-100950.71; T-31.2; Ro-71.5; Pi--2.9; Ya-159.4; AX-9.38; AY-0.05; AZ-3.10; GP-Lat-21.16455; GP-Lon-72.78491; GP-Alt-14; SN-41.9; ST-V110;
2026-09-14T13:11:45.628728+00:00,CAN-Team-25,431,00:03:10:242,-0.0,100950.55,31.4,71.4,-3.9,159.4,,,9.36,-0.01,2.99,,,,,True,,0,,CAN-Team-25; P-431; Ti-00:03:10:242; A--0.0; Pr-100950.55; T-31.4; Ro-71.4; Pi--3.9; Ya-159.4; AX-9.36; AY--0.01; AZ-2.99;
2026-09-14T13:11:45.628728+00:00,CAN-Team-25,432,00:03:10:538,-0.1,100950.92,31.2,71.7,-4.1,159.4,,,9.32,0.0,2.98,,,,,True,,0,,CAN-Team-25; P-432; Ti-00:03:10:538; A--0.1; Pr-100950.92; T-31.2; Ro-71.7; Pi--4.1; Ya-159.4; AX-9.32; AY-0.00; AZ-2.98;
2026-09-14T13:11:45.628728+00:00,CAN-Team-25,433,00:03:10:834,-0.1,100951.33,31.3,71.7,-4.0,159.4,,,9.3,0.09,3.02,21.16455,72.7849,14.0,43.8,True,,0,,CAN-Team-25; P-433; Ti-00:03:10:834; A--0.1; Pr-100951.33; T-31.3; Ro-71.7; Pi--4.0; Ya-159.4; AX-9.30; AY-0.09; AZ-3.02; GP-Lat-21.16455; GP-Lon-72.78490; GP-Alt-14; SN-43.8; ST-V110;
2026-09-14T13:11:45.629728+00:00,CAN-Team-25,434,00:03:11:208,-0.1,100951.22,31.3,72.1,-3.8,159.5,,,9.22,0.02,3.03,,,,,True,,0,,CAN-Team-25; P-434; Ti-00:03:11:208; A--0.1; Pr-100951.22; T-31.3; Ro-72.1; Pi--3.8; Ya-159.5; AX-9.22; AY-0.02; AZ-3.03;
2026-09-14T13:11:45.629728+00:00,CAN-Team-25,435,00:03:11:504,0.0,100949.87,31.3,72.1,-3.9,159.5,,,9.3,-0.01,3.08,,,,,True,,0,,CAN-Team-25; P-435; Ti-00:03:11:504; A-0.0; Pr-100949.87; T-31.3; Ro-72.1; Pi--3.9; Ya-159.5; AX-9.30; AY--0.01; AZ-3.08;
2026-09-14T13:11:45.629728+00:00,CAN-Team-25,436,00:03:11:800,0.1,100948.95,31.3,72.1,-3.9,159.6,,,9.34,0.02,2.95,21.16454,72.78491,12.0,44.3,True,,0,,CAN-Team-25; P-436; Ti-00:03:11:800; A-0.1; Pr-100948.95; T-31.3; Ro-72.1; Pi--3.9; Ya-159.6; AX-9.34; AY-0.02; AZ-2.95; GP-Lat-21.16454; GP-Lon-72.78491; GP-Alt-12; SN-44.3; ST-V110;
2026-09-14T13:11:45.629728+00:00,CAN-Team-25,437,00:03:12:174,0.2,100948.08,31.3,71.8,-3.9,159.7,,,9.23,-0.02,2.92,,,,,True,,0,,CAN-Team-25; P-437; Ti-00:03:12:174; A-0.2; Pr-100948.08; T-31.3; Ro-71.8; Pi--3.9; Ya-159.7; AX-9.23; AY--0.02; AZ-2.92;
2026-09-14T13:11:45.629728+00:00,CAN-Team-25,438,00:03:12:470,-0.1,100951.01,31.2,72.2,-4.2,159.6,,,9.32,0.01,3.04,,,,,True,,0,,CAN-Team-25; P-438; Ti-00:03:12:470; A--0.1; Pr-100951.01; T-31.2; Ro-72.2; Pi--4.2; Ya-159.6; AX-9.32; AY-0.01; AZ-3.04;
2026-09-14T13:11:45.629728+00:00,CAN-Team-25,439,00:03:12:766,-0.0,100950.41,31.2,71.9,-4.5,159.6,,,9.36,0.03,2.97,21.16452,72.78491,11.0,37.8,True,,0,,CAN-Team-25; P-439; Ti-00:03:12:766; A--0.0; Pr-100950.41; T-31.2; Ro-71.9; Pi--4.5; Ya-159.6; AX-9.36; AY-0.03; AZ-2.97; GP-Lat-21.16452; GP-Lon-72.78491; GP-Alt-11; SN-37.8; ST-V110;
2026-09-14T13:11:45.630728+00:00,CAN-Team-25,440,00:03:13:140,0.1,100948.39,31.2,72.1,-4.3,159.6,,,9.35,0.0,2.95,,,,,True,,0,,CAN-Team-25; P-440; Ti-00:03:13:140; A-0.1; Pr-100948.39; T-31.2; Ro-72.1; Pi--4.3; Ya-159.6; AX-9.35; AY-0.00; AZ-2.95;
2026-09-14T13:11:45.630728+00:00,CAN-Team-25,441,00:03:13:436,0.0,100949.79,31.2,72.1,-4.2,159.7,,,9.38,0.02,3.08,,,,,True,,0,,CAN-Team-25; P-441; Ti-00:03:13:436; A-0.0; Pr-100949.79; T-31.2; Ro-72.1; Pi--4.2; Ya-159.7; AX-9.38; AY-0.02; AZ-3.08;
2026-09-14T13:11:45.630728+00:00,CAN-Team-25,442,00:03:13:732,-0.0,100950.52,31.3,72.2,-4.0,159.6,,,9.3,-0.03,3.07,21.16454,72.7849,10.0,40.6,True,,0,,CAN-Team-25; P-442; Ti-00:03:13:732; A--0.0; Pr-100950.52; T-31.3; Ro-72.2; Pi--4.0; Ya-159.6; AX-9.30; AY--0.03; AZ-3.07; GP-Lat-21.16454; GP-Lon-72.78490; GP-Alt-10; SN-40.6; ST-V110;
2026-09-14T13:11:45.630728+00:00,CAN-Team-25,443,00:03:14:106,-0.3,100953.91,31.3,71.7,-3.6,159.6,,,9.28,0.07,3.06,,,,,True,,0,,CAN-Team-25; P-443; Ti-00:03:14:106; A--0.3; Pr-100953.91; T-31.3; Ro-71.7; Pi--3.6; Ya-159.6; AX-9.28; AY-0.07; AZ-3.06;
2026-09-14T13:11:45.630728+00:00,CAN-Team-25,444,00:03:14:402,-0.1,100951.19,31.3,71.5,-4.0,159.6,,,9.33,0.01,3.12,,,,,True,,0,,CAN-Team-25; P-444; Ti-00:03:14:402; A--0.1; Pr-100951.19; T-31.3; Ro-71.5; Pi--4.0; Ya-159.6; AX-9.33; AY-0.01; AZ-3.12;
2026-09-14T13:11:45.631728+00:00,CAN-Team-25,445,00:03:14:698,-0.2,100952.9,31.3,71.7,-3.8,159.6,,,9.22,0.03,3.09,21.16452,72.78488,16.0,37.7,True,,0,,CAN-Team-25; P-445; Ti-00:03:14:698; A--0.2; Pr-100952.90; T-31.3; Ro-71.7; Pi--3.8; Ya-159.6; AX-9.22; AY-0.03; AZ-3.09; GP-Lat-21.16452; GP-Lon-72.78488; GP-Alt-16; SN-37.7; ST-V110;
2026-09-14T13:11:45.631728+00:00,CAN-Team-25,446,00:03:15:072,-0.2,100952.44,31.3,71.7,-3.9,159.6,,,9.34,-0.03,3.1,,,,,True,,0,,CAN-Team-25; P-446; Ti-00:03:15:072; A--0.2; Pr-100952.44; T-31.3; Ro-71.7; Pi--3.9; Ya-159.6; AX-9.34; AY--0.03; AZ-3.10;
2026-09-14T13:11:45.631728+00:00,CAN-Team-25,447,00:03:15:368,-0.1,100951.67,31.3,72.1,-3.6,159.6,,,9.3,-0.05,3.08,,,,,True,,0,,CAN-Team-25; P-447; Ti-00:03:15:368; A--0.1; Pr-100951.67; T-31.3; Ro-72.1; Pi--3.6; Ya-159.6; AX-9.30; AY--0.05; AZ-3.08;
2026-09-14T13:11:45.631728+00:00,CAN-Team-25,448,00:03:15:664,0.1,100948.44,31.3,72.5,-4.2,159.7,,,9.31,-0.02,3.06,21.16455,72.78491,10.0,41.5,True,,0,,CAN-Team-25; P-448; Ti-00:03:15:664; A-0.1; Pr-100948.44; T-31.3; Ro-72.5; Pi--4.2; Ya-159.7; AX-9.31; AY--0.02; AZ-3.06; GP-Lat-21.16455; GP-Lon-72.78491; GP-Alt-10; SN-41.5; ST-V110;
2026-09-14T13:11:45.631728+00:00,CAN-Team-25,449,00:03:16:038,0.1,100949.04,31.3,71.8,-3.4,159.7,,,9.35,-0.04,3.03,,,,,True,,0,,CAN-Team-25; P-449; Ti-00:03:16:038; A-0.1; Pr-100949.04; T-31.3; Ro-71.8; Pi--3.4; Ya-159.7; AX-9.35; AY--0.04; AZ-3.03;
2026-09-14T13:11:45.632728+00:00,CAN-Team-25,450,00:03:16:334,-0.3,100953.06,31.3,71.9,-4.4,159.7,,,9.3,0.03,3.06,,,,,True,,0,,CAN-Team-25; P-450; Ti-00:03:16:334; A--0.3; Pr-100953.06; T-31.3; Ro-71.9; Pi--4.4; Ya-159.7; AX-9.30; AY-0.03; AZ-3.06;
2026-09-14T13:11:45.632728+00:00,CAN-Team-25,451,00:03:16:630,0.1,100949.22,31.3,71.7,-3.5,159.7,,,9.31,-0.01,3.02,21.16456,72.78489,16.0,40.3,True,,0,,CAN-Team-25; P-451; Ti-00:03:16:630; A-0.1; Pr-100949.22; T-31.3; Ro-71.7; Pi--3.5; Ya-159.7; AX-9.31; AY--0.01; AZ-3.02; GP-Lat-21.16456; GP-Lon-72.78489; GP-Alt-16; SN-40.3; ST-V110;
2026-09-14T13:11:45.632728+00:00,CAN-Team-25,452,00:03:17:004,0.2,100948.2,31.2,71.7,-4.1,159.6,,,9.35,0.05,3.04,,,,,True,,0,,CAN-Team-25; P-452; Ti-00:03:17:004; A-0.2; Pr-100948.20; T-31.2; Ro-71.7; Pi--4.1; Ya-159.6; AX-9.35; AY-0.05; AZ-3.04;
2026-09-14T13:11:45.633232+00:00,CAN-Team-25,453,00:03:17:300,0.0,100949.85,31.4,72.0,-4.3,159.6,,,9.33,-0.02,3.03,,,,,True,,0,,CAN-Team-25; P-453; Ti-00:03:17:300; A-0.0; Pr-100949.85; T-31.4; Ro-72.0; Pi--4.3; Ya-159.6; AX-9.33; AY--0.02; AZ-3.03;
2026-09-14T13:11:45.633232+00:00,CAN-Team-25,454,00:03:17:596,0.0,100949.58,31.2,71.9,-4.2,159.6,,,9.25,-0.08,3.07,21.16453,72.7849,15.0,36.2,True,,0,,CAN-Team-25; P-454; Ti-00:03:17:596; A-0.0; Pr-100949.58; T-31.2; Ro-71.9; Pi--4.2; Ya-159.6; AX-9.25; AY--0.08; AZ-3.07; GP-Lat-21.16453; GP-Lon-72.78490; GP-Alt-15; SN-36.2; ST-V110;
2026-09-14T13:11:45.633232+00:00,CAN-Team-25,455,00:03:17:970,-0.1,100951.26,31.3,71.7,-4.0,159.5,,,9.32,0.03,3.05,,,,,True,,0,,CAN-Team-25; P-455; Ti-00:03:17:970; A--0.1; Pr-100951.26; T-31.3; Ro-71.7; Pi--4.0; Ya-159.5; AX-9.32; AY-0.03; AZ-3.05;
2026-09-14T13:11:45.633232+00:00,CAN-Team-25,456,00:03:18:266,0.0,100949.53,31.2,71.9,-3.6,159.6,,,9.32,0.04,3.06,,,,,True,,0,,CAN-Team-25; P-456; Ti-00:03:18:266; A-0.0; Pr-100949.53; T-31.2; Ro-71.9; Pi--3.6; Ya-159.6; AX-9.32; AY-0.04; AZ-3.06;
2026-09-14T13:11:45.633232+00:00,CAN-Team-25,457,00:03:18:562,0.1,100949.27,31.4,71.9,-3.6,159.5,,,9.41,-0.01,3.04,21.16455,72.78492,12.0,40.7,True,,0,,CAN-Team-25; P-457; Ti-00:03:18:562; A-0.1; Pr-100949.27; T-31.4; Ro-71.9; Pi--3.6; Ya-159.5; AX-9.41; AY--0.01; AZ-3.04; GP-Lat-21.16455; GP-Lon-72.78492; GP-Alt-12; SN-40.7; ST-V110;
2026-09-14T13:11:45.634237+00:00,CAN-Team-25,458,00:03:18:936,0.3,100946.84,31.3,72.4,-3.5,159.5,,,9.35,0.05,3.11,,,,,True,,0,,CAN-Team-25; P-458; Ti-00:03:18:936; A-0.3; Pr-100946.84; T-31.3; Ro-72.4; Pi--3.5; Ya-159.5; AX-9.35; AY-0.05; AZ-3.11;
2026-09-14T13:11:45.634237+00:00,CAN-Team-25,459,00:03:19:232,0.2,100948.05,31.2,71.7,-3.8,159.5,,,9.33,-0.02,3.07,,,,,True,,0,,CAN-Team-25; P-459; Ti-00:03:19:232; A-0.2; Pr-100948.05; T-31.2; Ro-71.7; Pi--3.8; Ya-159.5; AX-9.33; AY--0.02; AZ-3.07;
2026-09-14T13:11:45.634237+00:00,CAN-Team-25,460,00:03:19:528,-0.1,100950.71,31.3,71.8,-4.5,159.6,,,9.31,-0.0,2.97,21.16454,72.78492,14.0,35.9,True,,0,,CAN-Team-25; P-460; Ti-00:03:19:528; A--0.1; Pr-100950.71; T-31.3; Ro-71.8; Pi--4.5; Ya-159.6; AX-9.31; AY--0.00; AZ-2.97; GP-Lat-21.16454; GP-Lon-72.78492; GP-Alt-14; SN-35.9; ST-V110;
2026-09-14T13:11:45.634237+00:00,CAN-Team-25,461,00:03:19:902,0.1,100948.77,31.3,71.5,-3.8,159.5,,,9.33,0.04,3.09,,,,,True,,0,,CAN-Team-25; P-461; Ti-00:03:19:902; A-0.1; Pr-100948.77; T-31.3; Ro-71.5; Pi--3.8; Ya-159.5; AX-9.33; AY-0.04; AZ-3.09;
2026-09-14T13:11:45.634237+00:00,CAN-Team-25,462,00:03:20:198,0.1,100948.43,31.3,71.9,-3.6,159.5,,,9.26,-0.04,3.04,,,,,True,,0,,CAN-Team-25; P-462; Ti-00:03:20:198; A-0.1; Pr-100948.43; T-31.3; Ro-71.9; Pi--3.6; Ya-159.5; AX-9.26; AY--0.04; AZ-3.04;
