mission_ms,packet_number,state,fault_total,altitude_m,pressure_pa,temperature_c,roll_deg,pitch_deg,yaw_deg,ax_mps2,ay_mps2,az_mps2,gps_valid,gps_lat,gps_lon,gps_alt,gps_satellites,gps_hdop,sound_mv_pp,sound_clipped,sound_gate_pct,packet
187936,424,RECOVERY,0,-0.3,100953.57,31.3,72.4,-4.3,159.3,9.32,-0.10,3.00,1,21.164527,72.784908,10.0,9,1.2,43.5,0,3.3,CAN-Team-25; P-424; Ti-00:03:07:936; A--0.3; Pr-100953.57; T-31.3; Ro-72.4; Pi--4.3; Ya-159.3; AX-9.32; AY--0.10; AZ-3.00; GP-Lat-21.16453; GP-Lon-72.78491; GP-Alt-10; SN-43.5; ST-V110;
188310,425,RECOVERY,0,-0.1,100950.88,31.3,72.6,-3.6,159.4,9.42,-0.02,3.02,1,21.164528,72.784905,6.9,10,1.2,37.2,0,4.3,CAN-Team-25; P-425; Ti-00:03:08:310; A--0.1; Pr-100950.88; T-31.3; Ro-72.6; Pi--3.6; Ya-159.4; AX-9.42; AY--0.02; AZ-3.02;
188606,426,RECOVERY,0,0.2,100947.58,31.2,71.8,-4.0,159.4,9.30,0.01,3.07,1,21.164528,72.784905,6.9,10,1.2,41.8,0,2.3,CAN-Team-25; P-426; Ti-00:03:08:606; A-0.2; Pr-100947.58; T-31.2; Ro-71.8; Pi--4.0; Ya-159.4; AX-9.30; AY-0.01; AZ-3.07;
188902,427,RECOVERY,0,0.0,100949.74,31.2,72.3,-3.8,159.4,9.25,-0.06,3.09,1,21.164528,72.784905,6.9,10,1.2,40.9,0,2.9,CAN-Team-25; P-427; Ti-00:03:08:902; A-0.0; Pr-100949.74; T-31.2; Ro-72.3; Pi--3.8; Ya-159.4; AX-9.25; AY--0.06; AZ-3.09; GP-Lat-21.16453; GP-Lon-72.78491; GP-Alt-7; SN-40.9; ST-V110;
189276,428,RECOVERY,0,0.1,100949.28,31.2,71.5,-3.7,159.4,9.27,0.02,3.01,1,21.164546,72.784908,14.2,10,1.1,37.9,0,1.3,CAN-Team-25; P-428; Ti-00:03:09:276; A-0.1; Pr-100949.28; T-31.2; Ro-71.5; Pi--3.7; Ya-159.4; AX-9.27; AY-0.02; AZ-3.01;
189572,429,RECOVERY,0,-0.3,100953.52,31.3,72.1,-3.8,159.5,9.27,-0.03,2.91,1,21.164546,72.784908,14.2,10,1.1,38.5,0,0.9,CAN-Team-25; P-429; Ti-00:03:09:572; A--0.3; Pr-100953.52; T-31.3; Ro-72.1; Pi--3.8; Ya-159.5; AX-9.27; AY--0.03; AZ-2.91;
189868,430,RECOVERY,0,-0.1,100950.71,31.2,71.5,-2.9,159.4,9.38,0.05,3.10,1,21.164546,72.784908,14.2,10,1.1,41.9,0,1.7,CAN-Team-25; P-430; Ti-00:03:09:868; A--0.1; Pr-100950.71; T-31.2; Ro-71.5; Pi--2.9; Ya-159.4; AX-9.38; AY-0.05; AZ-3.10; GP-Lat-21.16455; GP-Lon-72.78491; GP-Alt-14; SN-41.9; ST-V110;
190242,431,RECOVERY,0,-0.0,100950.55,31.4,71.4,-3.9,159.4,9.36,-0.01,2.99,1,21.164554,72.784895,14.2,10,1.2,46.9,0,0.4,CAN-Team-25; P-431; Ti-00:03:10:242; A--0.0; Pr-100950.55; T-31.4; Ro-71.4; Pi--3.9; Ya-159.4; AX-9.36; AY--0.01; AZ-2.99;
190538,432,RECOVERY,0,-0.1,100950.92,31.2,71.7,-4.1,159.4,9.32,0.00,2.98,1,21.164554,72.784895,14.2,10,1.2,37.1,0,0.0,CAN-Team-25; P-432; Ti-00:03:10:538; A--0.1; Pr-100950.92; T-31.2; Ro-71.7; Pi--4.1; Ya-159.4; AX-9.32; AY-0.00; AZ-2.98;
190834,433,RECOVERY,0,-0.1,100951.33,31.3,71.7,-4.0,159.4,9.30,0.09,3.02,1,21.164554,72.784895,14.2,10,1.2,43.8,0,2.0,CAN-Team-25; P-433; Ti-00:03:10:834; A--0.1; Pr-100951.33; T-31.3; Ro-71.7; Pi--4.0; Ya-159.4; AX-9.30; AY-0.09; AZ-3.02; GP-Lat-21.16455; GP-Lon-72.78490; GP-Alt-14; SN-43.8; ST-V110;
191208,434,RECOVERY,0,-0.1,100951.22,31.3,72.1,-3.8,159.5,9.22,0.02,3.03,1,21.164542,72.784911,12.4,9,1.1,41.2,0,4.2,CAN-Team-25; P-434; Ti-00:03:11:208; A--0.1; Pr-100951.22; T-31.3; Ro-72.1; Pi--3.8; Ya-159.5; AX-9.22; AY-0.02; AZ-3.03;
191504,435,RECOVERY,0,0.0,100949.87,31.3,72.1,-3.9,159.5,9.30,-0.01,3.08,1,21.164542,72.784911,12.4,9,1.1,46.0,0,3.1,CAN-Team-25; P-435; Ti-00:03:11:504; A-0.0; Pr-100949.87; T-31.3; Ro-72.1; Pi--3.9; Ya-159.5; AX-9.30; AY--0.01; AZ-3.08;
191800,436,RECOVERY,0,0.1,100948.95,31.3,72.1,-3.9,159.6,9.34,0.02,2.95,1,21.164542,72.784911,12.4,9,1.1,44.3,0,0.4,CAN-Team-25; P-436; Ti-00:03:11:800; A-0.1; Pr-100948.95; T-31.3; Ro-72.1; Pi--3.9; Ya-159.6; AX-9.34; AY-0.02; AZ-2.95; GP-Lat-21.16454; GP-Lon-72.78491; GP-Alt-12; SN-44.3; ST-V110;
192174,437,RECOVERY,0,0.2,100948.08,31.3,71.8,-3.9,159.7,9.23,-0.02,2.92,1,21.164518,72.784905,10.6,10,1.3,42.2,0,3.0,CAN-Team-25; P-437; Ti-00:03:12:174; A-0.2; Pr-100948.08; T-31.3; Ro-71.8; Pi--3.9; Ya-159.7; AX-9.23; AY--0.02; AZ-2.92;
192470,438,RECOVERY,0,-0.1,100951.01,31.2,72.2,-4.2,159.6,9.32,0.01,3.04,1,21.164518,72.784905,10.6,10,1.3,37.3,0,0.9,CAN-Team-25; P-438; Ti-00:03:12:470; A--0.1; Pr-100951.01; T-31.2; Ro-72.2; Pi--4.2; Ya-159.6; AX-9.32; AY-0.01; AZ-3.04;
192766,439,RECOVERY,0,-0.0,100950.41,31.2,71.9,-4.5,159.6,9.36,0.03,2.97,1,21.164518,72.784905,10.6,10,1.3,37.8,0,4.1,CAN-Team-25; P-439; Ti-00:03:12:766; A--0.0; Pr-100950.41; T-31.2; Ro-71.9; Pi--4.5; Ya-159.6; AX-9.36; AY-0.03; AZ-2.97; GP-Lat-21.16452; GP-Lon-72.78491; GP-Alt-11; SN-37.8; ST-V110;
193140,440,RECOVERY,0,0.1,100948.39,31.2,72.1,-4.3,159.6,9.35,0.00,2.95,1,21.164540,72.784903,9.9,10,1.1,35.4,0,0.0,CAN-Team-25; P-440; Ti-00:03:13:140; A-0.1; Pr-100948.39; T-31.2; Ro-72.1; Pi--4.3; Ya-159.6; AX-9.35; AY-0.00; AZ-2.95;
193436,441,RECOVERY,0,0.0,100949.79,31.2,72.1,-4.2,159.7,9.38,0.02,3.08,1,21.164540,72.784903,9.9,10,1.1,38.9,0,3.8,CAN-Team-25; P-441; Ti-00:03:13:436; A-0.0; Pr-100949.79; T-31.2; Ro-72.1; Pi--4.2; Ya-159.7; AX-9.38; AY-0.02; AZ-3.08;
193732,442,RECOVERY,0,-0.0,100950.52,31.3,72.2,-4.0,159.6,9.30,-0.03,3.07,1,21.164540,72.784903,9.9,10,1.1,40.6,0,0.0,CAN-Team-25; P-442; Ti-00:03:13:732; A--0.0; Pr-100950.52; T-31.3; Ro-72.2; Pi--4.0; Ya-159.6; AX-9.30; AY--0.03; AZ-3.07; GP-Lat-21.16454; GP-Lon-72.78490; GP-Alt-10; SN-40.6; ST-V110;
194106,443,RECOVERY,0,-0.3,100953.91,31.3,71.7,-3.6,159.6,9.28,0.07,3.06,1,21.164522,72.784883,15.5,8,1.3,38.7,0,0.4,CAN-Team-25; P-443; Ti-00:03:14:106; A--0.3; Pr-100953.91; T-31.3; Ro-71.7; Pi--3.6; Ya-159.6; AX-9.28; AY-0.07; AZ-3.06;
194402,444,RECOVERY,0,-0.1,100951.19,31.3,71.5,-4.0,159.6,9.33,0.01,3.12,1,21.164522,72.784883,15.5,8,1.3,38.1,0,0.5,CAN-Team-25; P-444; Ti-00:03:14:402; A--0.1; Pr-100951.19; T-31.3; Ro-71.5; Pi--4.0; Ya-159.6; AX-9.33; AY-0.01; AZ-3.12;
194698,445,RECOVERY,0,-0.2,100952.90,31.3,71.7,-3.8,159.6,9.22,0.03,3.09,1,21.164522,72.784883,15.5,8,1.3,37.7,0,0.8,CAN-Team-25; P-445; Ti-00:03:14:698; A--0.2; Pr-100952.90; T-31.3; Ro-71.7; Pi--3.8; Ya-159.6; AX-9.22; AY-0.03; AZ-3.09; GP-Lat-21.16452; GP-Lon-72.78488; GP-Alt-16; SN-37.7; ST-V110;
195072,446,RECOVERY,0,-0.2,100952.44,31.3,71.7,-3.9,159.6,9.34,-0.03,3.10,1,21.164553,72.784906,9.8,10,1.2,46.8,0,1.4,CAN-Team-25; P-446; Ti-00:03:15:072; A--0.2; Pr-100952.44; T-31.3; Ro-71.7; Pi--3.9; Ya-159.6; AX-9.34; AY--0.03; AZ-3.10;
195368,447,RECOVERY,0,-0.1,100951.67,31.3,72.1,-3.6,159.6,9.30,-0.05,3.08,1,21.164553,72.784906,9.8,10,1.2,41.0,0,0.0,CAN-Team-25; P-447; Ti-00:03:15:368; A--0.1; Pr-100951.67; T-31.3; Ro-72.1; Pi--3.6; Ya-159.6; AX-9.30; AY--0.05; AZ-3.08;
195664,448,RECOVERY,0,0.1,100948.44,31.3,72.5,-4.2,159.7,9.31,-0.02,3.06,1,21.164553,72.784906,9.8,10,1.2,41.5,0,4.4,CAN-Team-25; P-448; Ti-00:03:15:664; A-0.1; Pr-100948.44; T-31.3; Ro-72.5; Pi--4.2; Ya-159.7; AX-9.31; AY--0.02; AZ-3.06; GP-Lat-21.16455; GP-Lon-72.78491; GP-Alt-10; SN-41.5; ST-V110;
196038,449,RECOVERY,0,0.1,100949.04,31.3,71.8,-3.4,159.7,9.35,-0.04,3.03,1,21.164559,72.784894,16.3,8,1.1,35.4,0,0.0,CAN-Team-25; P-449; Ti-00:03:16:038; A-0.1; Pr-100949.04; T-31.3; Ro-71.8; Pi--3.4; Ya-159.7; AX-9.35; AY--0.04; AZ-3.03;
196334,450,RECOVERY,0,-0.3,100953.06,31.3,71.9,-4.4,159.7,9.30,0.03,3.06,1,21.164559,72.784894,16.3,8,1.1,49.2,0,0.5,CAN-Team-25; P-450; Ti-00:03:16:334; A--0.3; Pr-100953.06; T-31.3; Ro-71.9; Pi--4.4; Ya-159.7; AX-9.30; AY-0.03; AZ-3.06;
196630,451,RECOVERY,0,0.1,100949.22,31.3,71.7,-3.5,159.7,9.31,-0.01,3.02,1,21.164559,72.784894,16.3,8,1.1,40.3,0,3.4,CAN-Team-25; P-451; Ti-00:03:16:630; A-0.1; Pr-100949.22; T-31.3; Ro-71.7; Pi--3.5; Ya-159.7; AX-9.31; AY--0.01; AZ-3.02; GP-Lat-21.16456; GP-Lon-72.78489; GP-Alt-16; SN-40.3; ST-V110;
197004,452,RECOVERY,0,0.2,100948.20,31.2,71.7,-4.1,159.6,9.35,0.05,3.04,1,21.164531,72.784897,15.0,10,1.2,39.7,0,1.8,CAN-Team-25; P-452; Ti-00:03:17:004; A-0.2; Pr-100948.20; T-31.2; Ro-71.7; Pi--4.1; Ya-159.6; AX-9.35; AY-0.05; AZ-3.04;
197300,453,RECOVERY,0,0.0,100949.85,31.4,72.0,-4.3,159.6,9.33,-0.02,3.03,1,21.164531,72.784897,15.0,10,1.2,38.0,0,0.4,CAN-Team-25; P-453; Ti-00:03:17:300; A-0.0; Pr-100949.85; T-31.4; Ro-72.0; Pi--4.3; Ya-159.6; AX-9.33; AY--0.02; AZ-3.03;
197596,454,RECOVERY,0,0.0,100949.58,31.2,71.9,-4.2,159.6,9.25,-0.08,3.07,1,21.164531,72.784897,15.0,10,1.2,36.2,0,4.3,CAN-Team-25; P-454; Ti-00:03:17:596; A-0.0; Pr-100949.58; T-31.2; Ro-71.9; Pi--4.2; Ya-159.6; AX-9.25; AY--0.08; AZ-3.07; GP-Lat-21.16453; GP-Lon-72.78490; GP-Alt-15; SN-36.2; ST-V110;
197970,455,RECOVERY,0,-0.1,100951.26,31.3,71.7,-4.0,159.5,9.32,0.03,3.05,1,21.164531,72.784897,15.0,10,1.2,44.5,0,0.0,CAN-Team-25; P-455; Ti-00:03:17:970; A--0.1; Pr-100951.26; T-31.3; Ro-71.7; Pi--4.0; Ya-159.5; AX-9.32; AY-0.03; AZ-3.05;
198266,456,RECOVERY,0,0.0,100949.53,31.2,71.9,-3.6,159.6,9.32,0.04,3.06,1,21.164546,72.784925,12.0,8,1.2,43.9,0,2.9,CAN-Team-25; P-456; Ti-00:03:18:266; A-0.0; Pr-100949.53; T-31.2; Ro-71.9; Pi--3.6; Ya-159.6; AX-9.32; AY-0.04; AZ-3.06;
198562,457,RECOVERY,0,0.1,100949.27,31.4,71.9,-3.6,159.5,9.41,-0.01,3.04,1,21.164546,72.784925,12.0,8,1.2,40.7,0,0.9,CAN-Team-25; P-457; Ti-00:03:18:562; A-0.1; Pr-100949.27; T-31.4; Ro-71.9; Pi--3.6; Ya-159.5; AX-9.41; AY--0.01; AZ-3.04; GP-Lat-21.16455; GP-Lon-72.78492; GP-Alt-12; SN-40.7; ST-V110;
198936,458,RECOVERY,0,0.3,100946.84,31.3,72.4,-3.5,159.5,9.35,0.05,3.11,1,21.164546,72.784925,12.0,8,1.2,35.2,0,2.8,CAN-Team-25; P-458; Ti-00:03:18:936; A-0.3; Pr-100946.84; T-31.3; Ro-72.4; Pi--3.5; Ya-159.5; AX-9.35; AY-0.05; AZ-3.11;
199232,459,RECOVERY,0,0.2,100948.05,31.2,71.7,-3.8,159.5,9.33,-0.02,3.07,1,21.164540,72.784918,13.8,10,1.2,38.4,0,0.2,CAN-Team-25; P-459; Ti-00:03:19:232; A-0.2; Pr-100948.05; T-31.2; Ro-71.7; Pi--3.8; Ya-159.5; AX-9.33; AY--0.02; AZ-3.07;
199528,460,RECOVERY,0,-0.1,100950.71,31.3,71.8,-4.5,159.6,9.31,-0.00,2.97,1,21.164540,72.784918,13.8,10,1.2,35.9,0,2.6,CAN-Team-25; P-460; Ti-00:03:19:528; A--0.1; Pr-100950.71; T-31.3; Ro-71.8; Pi--4.5; Ya-159.6; AX-9.31; AY--0.00; AZ-2.97; GP-Lat-21.16454; GP-Lon-72.78492; GP-Alt-14; SN-35.9; ST-V110;
199902,461,RECOVERY,0,0.1,100948.77,31.3,71.5,-3.8,159.5,9.33,0.04,3.09,1,21.164540,72.784918,13.8,10,1.2,44.9,0,0.0,CAN-Team-25; P-461; Ti-00:03:19:902; A-0.1; Pr-100948.77; T-31.3; Ro-71.5; Pi--3.8; Ya-159.5; AX-9.33; AY-0.04; AZ-3.09;
200198,462,RECOVERY,0,0.1,100948.43,31.3,71.9,-3.6,159.5,9.26,-0.04,3.04,1,21.164525,72.784912,12.7,10,1.3,42.6,0,4.5,CAN-Team-25; P-462; Ti-00:03:20:198; A-0.1; Pr-100948.43; T-31.3; Ro-71.9; Pi--3.6; Ya-159.5; AX-9.26; AY--0.04; AZ-3.04;
200494,463,RECOVERY,0,0.2,100947.84,31.4,72.2,-4.0,159.5,9.46,-0.03,3.11,1,21.164525,72.784912,12.7,10,1.3,38.2,0,2.8,CAN-Team-25; P-463; Ti-00:03:20:494; A-0.2; Pr-100947.84; T-31.4; Ro-72.2; Pi--4.0; Ya-159.5; AX-9.46; AY--0.03; AZ-3.11; GP-Lat-21.16453; GP-Lon-72.78491; GP-Alt-13; SN-38.2; ST-V110;
200868,464,RECOVERY,0,0.1,100949.27,31.4,71.9,-4.2,159.5,9.36,0.01,2.95,1,21.164525,72.784912,12.7,10,1.3,40.5,0,1.7,CAN-Team-25; P-464; Ti-00:03:20:868; A-0.1; Pr-100949.27; T-31.4; Ro-71.9; Pi--4.2; Ya-159.5; AX-9.36; AY-0.01; AZ-2.95;
201164,465,RECOVERY,0,-0.0,100950.16,31.2,72.4,-4.2,159.5,9.38,0.06,3.08,1,21.164528,72.784904,15.1,8,1.4,42.2,0,0.0,CAN-Team-25; P-465; Ti-00:03:21:164; A--0.0; Pr-100950.16; T-31.2; Ro-72.4; Pi--4.2; Ya-159.5; AX-9.38; AY-0.06; AZ-3.08;
201460,466,RECOVERY,0,0.0,100949.76,31.3,72.5,-4.2,159.5,9.37,-0.04,3.05,1,21.164528,72.784904,15.1,8,1.4,38.5,0,0.0,CAN-Team-25; P-466; Ti-00:03:21:460; A-0.0; Pr-100949.76; T-31.3; Ro-72.5; Pi--4.2; Ya-159.5; AX-9.37; AY--0.04; AZ-3.05; GP-Lat-21.16453; GP-Lon-72.78490; GP-Alt-15; SN-38.5; ST-V110;
201834,467,RECOVERY,0,0.1,100949.12,31.3,72.3,-4.5,159.5,9.26,-0.06,3.13,1,21.164528,72.784904,15.1,8,1.4,39.5,0,0.0,CAN-Team-25; P-467; Ti-00:03:21:834; A-0.1; Pr-100949.12; T-31.3; Ro-72.3; Pi--4.5; Ya-159.5; AX-9.26; AY--0.06; AZ-3.13;
202130,468,RECOVERY,0,0.0,100949.80,31.3,71.7,-4.3,159.5,9.31,0.01,2.95,1,21.164528,72.784920,13.4,8,1.2,43.2,0,3.4,CAN-Team-25; P-468; Ti-00:03:22:130; A-0.0; Pr-100949.80; T-31.3; Ro-71.7; Pi--4.3; Ya-159.5; AX-9.31; AY-0.01; AZ-2.95;
202426,469,RECOVERY,0,0.2,100947.92,31.3,72.2,-4.3,159.5,9.40,0.00,3.03,1,21.164528,72.784920,13.4,8,1.2,36.1,0,2.5,CAN-Team-25; P-469; Ti-00:03:22:426; A-0.2; Pr-100947.92; T-31.3; Ro-72.2; Pi--4.3; Ya-159.5; AX-9.40; AY-0.00; AZ-3.03; GP-Lat-21.16453; GP-Lon-72.78492; GP-Alt-13; SN-36.1; ST-V110;
202800,470,RECOVERY,0,-0.1,100951.74,31.3,72.0,-3.9,159.5,9.43,0.03,2.97,1,21.164528,72.784920,13.4,8,1.2,41.6,0,3.0,CAN-Team-25; P-470; Ti-00:03:22:800; A--0.1; Pr-100951.74; T-31.3; Ro-72.0; Pi--3.9; Ya-159.5; AX-9.43; AY-0.03; AZ-2.97;
203096,471,RECOVERY,0,-0.1,100951.50,31.3,71.6,-4.1,159.3,9.36,0.04,3.03,1,21.164540,72.784897,11.7,9,1.4,38.1,0,3.9,CAN-Team-25; P-471; Ti-00:03:23:096; A--0.1; Pr-100951.50; T-31.3; Ro-71.6; Pi--4.1; Ya-159.3; AX-9.36; AY-0.04; AZ-3.03;
203392,472,RECOVERY,0,-0.2,100952.01,31.2,72.2,-3.6,159.4,9.34,0.00,3.03,1,21.164540,72.784897,11.7,9,1.4,45.7,0,2.1,CAN-Team-25; P-472; Ti-00:03:23:392; A--0.2; Pr-100952.01; T-31.2; Ro-72.2; Pi--3.6; Ya-159.4; AX-9.34; AY-0.00; AZ-3.03; GP-Lat-21.16454; GP-Lon-72.78490; GP-Alt-12; SN-45.7; ST-V110;
203766,473,RECOVERY,0,-0.2,100952.81,31.3,72.1,-4.0,159.3,9.36,-0.06,3.04,1,21.164540,72.784897,11.7,9,1.4,39.5,0,0.0,CAN-Team-25; P-473; Ti-00:03:23:766; A--0.2; Pr-100952.81; T-31.3; Ro-72.1; Pi--4.0; Ya-159.3; AX-9.36; AY--0.06; AZ-3.04;
204062,474,RECOVERY,0,0.1,100949.05,31.2,72.1,-3.6,159.2,9.44,-0.03,3.00,1,21.164548,72.784894,11.5,9,1.0,38.5,0,0.0,CAN-Team-25; P-474; Ti-00:03:24:062; A-0.1; Pr-100949.05; T-31.2; Ro-72.1; Pi--3.6; Ya-159.2; AX-9.44; AY--0.03; AZ-3.00;
204358,475,RECOVERY,0,-0.3,100954.18,31.2,72.2,-4.6,159.3,9.39,0.10,2.96,1,21.164548,72.784894,11.5,9,1.0,37.0,0,0.0,CAN-Team-25; P-475; Ti-00:03:24:358; A--0.3; Pr-100954.18; T-31.2; Ro-72.2; Pi--4.6; Ya-159.3; AX-9.39; AY-0.10; AZ-2.96; GP-Lat-21.16455; GP-Lon-72.78489; GP-Alt-11; SN-37.0; ST-V110;
204732,476,RECOVERY,0,0.2,100948.15,31.2,72.4,-4.0,159.4,9.25,-0.06,3.07,1,21.164548,72.784894,11.5,9,1.0,37.7,0,0.0,CAN-Team-25; P-476; Ti-00:03:24:732; A-0.2; Pr-100948.15; T-31.2; Ro-72.4; Pi--4.0; Ya-159.4; AX-9.25; AY--0.06; AZ-3.07;
